cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)	G1	G2	G3	G4	G5	G6	AllFiles	AllGroups	DefaultGroups	RTMean	RTStdErr	ProteoSAFeClusterLink	UniqueFileSourcesCount	EvenOdd	LibraryID	NumberOrganismIDs	AllOrganisms	componentindex
446	6	167.108	0	167.108	444863	4	2	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13371###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13658###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13799###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14704###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13821###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14930###	 	G1,G2,	1570.91166667	71.2348328886	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=446	2	0	N/A	0	N/A	-1
1333	9	226.182	0	226.182	1.34574e+07	3	3	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8742###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8983###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11215###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8700###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8939###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11116###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8667###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8886###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11077###	 	G1,G2,G3,	1068.84211111	130.571259563	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1333	3	1	N/A	0	N/A	395
5779	3	484.749	0	484.749	1.20367e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5949###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5929###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5905###	 	G1,G2,G3,	660.281666667	2.6360023394	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5779	3	1	N/A	0	N/A	34
6933	3	617.431	0	617.431	500663	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12691###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12582###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12495###	 	G1,G2,G3,	1406.00333333	10.789742042	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6933	3	0	N/A	0	N/A	15
5773	3	484.232	0	484.232	7.39204e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3988###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3955###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3933###	 	G1,G2,G3,	440.358666667	3.1095686732	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5773	3	0	N/A	0	N/A	-1
5776	12	484.305	0	484.305	8.51374e+07	3	5	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6382###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6525###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6668###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6461###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6602###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7237###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7389###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7731###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6413###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6558###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6701###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7721###	 	G1,G2,G3,	764.90625	56.487503434	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5776	3	1	N/A	0	N/A	2
7706	9	1031.81	0	1031.81	2.71997e+06	9	0	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14874###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15015###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15151###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15290###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15424###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15562###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15698###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15835###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15969###	 	G1,	1727.82666667	43.3806860826	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7706	1	0	N/A	0	N/A	29
39	10	111.045	0	111.045	8.86636e+06	3	1	6	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8287###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10497###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12357###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13383###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:103###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4524###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9416###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11886###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13088###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13834###	 	G1,G2,G3,	1086.81416	493.868336369	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=39	3	1	N/A	0	N/A	-1
7703	6	1021.74	0	1021.74	1.77934e+07	2	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8941###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9250###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8862###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9180###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8828###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9148###	 	G1,G2,G3,	1006.20533333	20.0067403409	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7703	3	0	N/A	0	N/A	12
7133	3	657.286	0	657.286	1.3326e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4383###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4405###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4373###	 	G1,G2,G3,	488.208	2.16668156405	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7133	3	1	N/A	0	N/A	123
33	10	107.952	0	107.952	1.13534e+08	3	3	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:376###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1663###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2950###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1388###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3390###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4410###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:805###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2378###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2521###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3522###	 	G1,G2,G3,	260.10379	142.575687591	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=33	3	0	N/A	0	N/A	-1
5574	3	467.279	0	467.279	6.18802e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7644###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7758###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7761###	 	G1,G2,G3,	859.888333333	7.50449001154	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5574	3	0	N/A	0	N/A	363
5572	3	467.254	0	467.254	7.73355e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5184###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5175###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5100###	 	G1,G2,G3,	573.764666667	5.44860462259	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5572	3	0	N/A	0	N/A	-1
35	5	109.102	0	109.102	5.50906e+06	0	3	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:69###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14242###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14890###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13006###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14831###	 	G2,G3,	1278.861058	715.985180862	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=35	2	0	N/A	0	N/A	-1
5570	5	467.254	0	467.254	2.61892e+07	1	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5527###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5516###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6880###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5483###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6848###	 	G1,G2,G3,	674.017	82.8858118769	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5570	3	0	N/A	0	N/A	432
1537	3	238.128	0	238.128	3.48375e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9469###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9404###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9371###	 	G1,G2,G3,	1048.56	5.53663255057	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1537	3	1	N/A	0	N/A	-1
640	4	184.098	0	184.098	1.69049e+07	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6698###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7520###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6958###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6632###	 	G1,G2,G3,	774.4575	44.9491262763	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=640	3	1	N/A	0	N/A	-1
1535	51	238.014	0	238.014	3.50673e+08	8	18	25	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:19###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:169###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:196###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:314###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:458###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:602###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1089###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2385###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:28###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:180###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:322###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:467###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:616###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:957###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1106###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1262###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1471###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1638###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1802###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2011###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2186###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2339###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2493###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3189###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3340###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3497###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:29###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:178###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:323###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:470###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:633###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:856###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1006###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1149###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1292###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1435###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1578###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1722###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1864###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2007###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2151###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2294###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2436###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2578###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2595###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2722###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2865###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3009###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3150###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3295###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3438###	 	G1,G2,G3,	172.469783922	119.810111142	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1535	3	0	N/A	0	N/A	129
642	24	184.987	0	184.987	4.96928e+07	9	7	8	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:123###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:831###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1558###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1711###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1854###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1996###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2690###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3266###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3461###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:137###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:284###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2145###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2331###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2726###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3221###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3476###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:198###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:359###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1075###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1792###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1943###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2085###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2229###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2373###	 	G1,G2,G3,	202.950725	119.197056897	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=642	3	1	N/A	0	N/A	462
1245	27	223.065	0	223.065	9.03389e+06	7	14	6	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11257###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11483###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12185###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12326###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12469###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12625###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12913###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10884###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11025###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11169###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11319###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11669###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12072###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12214###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12356###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12540###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12691###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12836###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13033###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13455###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13887###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10835###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10981###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11125###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12164###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12306###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12556###	 	G1,G2,G3,	1349.51888889	92.8658601397	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1245	3	1	N/A	0	N/A	61
1532	25	237.187	0	237.187	6.633e+07	10	7	8	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7027###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8052###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8268###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8407###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10035###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10179###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10339###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11151###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11434###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12033###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7002###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8007###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8225###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8377###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9205###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9964###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10171###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6989###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7973###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8189###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8332###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9261###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9930###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10073###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10218###	 	G1,G2,G3,	1019.91332	156.715920045	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1532	3	0	N/A	0	N/A	62
647	3	185.104	0	185.104	3.04565e+07	2	1	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:49###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:129###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:49###	 	G1,G2,	8.60903	5.02850296479	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=647	2	0	N/A	0	N/A	-1
646	73	185.118	0	185.118	3.6144e+08	23	28	22	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6794###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7186###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7893###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8032###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8184###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8871###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9012###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10801###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10961###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11102###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11388###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11530###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11673###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11816###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12102###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12245###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12388###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12531###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12817###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13104###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13246###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13389###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13532###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6663###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6930###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7252###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7682###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7870###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8010###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8532###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8690###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8839###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8985###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10445###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10667###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10841###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11132###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11423###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11565###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11849###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11992###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12136###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12279###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12564###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12711###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12856###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12997###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13140###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13425###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13709###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13990###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6734###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6907###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7480###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7846###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7988###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8133###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8711###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8862###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10867###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11022###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11335###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11479###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12191###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12336###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12478###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12621###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12765###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13049###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13334###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13477###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13620###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13760###	 	G1,G2,G3,	1202.69961644	253.580879601	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=646	3	0	N/A	0	N/A	402
